,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
4970,INN04971,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
2932,INN02933,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Online,0,0,0,95.0,0,Canceled
24998,INN24999,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,3,Corporate,0,0,0,65.0,0,Not_Canceled
4579,INN04580,2,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,5,17,Online,0,0,0,126.9,2,Not_Canceled
6324,INN06325,2,0,1,0,Meal Plan 1,0,Room_Type 1,88,2018,7,24,Online,0,0,0,105.3,0,Canceled
5282,INN05283,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,9,23,Online,0,0,0,135.9,2,Not_Canceled
19866,INN19867,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
18428,INN18429,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
17672,INN17673,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,3,8,Online,0,0,0,91.0,1,Not_Canceled
2240,INN02241,2,0,2,1,Not Selected,0,Room_Type 1,62,2018,12,24,Online,0,0,0,79.2,1,Not_Canceled
18778,INN18779,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
1255,INN01256,2,0,0,1,Meal Plan 1,0,Room_Type 4,29,2018,5,18,Online,0,0,0,156.0,0,Canceled
380,INN00381,2,0,4,11,Meal Plan 1,0,Room_Type 4,237,2018,9,13,Online,0,0,0,116.62,1,Canceled
15955,INN15956,2,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,10,14,Online,0,0,0,148.28,2,Not_Canceled
1108,INN01109,3,0,1,2,Meal Plan 1,0,Room_Type 1,161,2018,7,15,Offline,0,0,0,96.9,1,Not_Canceled
24597,INN24598,2,0,2,0,Not Selected,0,Room_Type 1,8,2018,9,11,Online,0,0,0,95.2,0,Not_Canceled
10497,INN10498,3,0,1,4,Meal Plan 1,0,Room_Type 4,122,2018,6,13,Online,0,0,0,150.45,2,Not_Canceled
17680,INN17681,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,9,14,Corporate,1,0,4,89.0,1,Not_Canceled
10385,INN10386,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
10650,INN10651,2,2,2,2,Meal Plan 1,0,Room_Type 6,86,2018,5,15,Online,0,0,0,187.85,1,Not_Canceled
23910,INN23911,2,0,0,1,Not Selected,0,Room_Type 1,21,2018,4,13,Online,0,0,0,119.0,0,Not_Canceled
28326,INN28327,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,16,Complementary,0,0,0,0.0,0,Not_Canceled
22782,INN22783,2,0,0,1,Not Selected,0,Room_Type 1,24,2018,9,28,Online,0,0,0,119.0,1,Not_Canceled
17962,INN17963,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
30680,INN30681,1,0,1,3,Meal Plan 1,0,Room_Type 1,20,2018,9,19,Corporate,0,0,0,119.0,0,Not_Canceled
4707,INN04708,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
14825,INN14826,2,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,8,20,Online,0,0,0,105.3,2,Canceled
23868,INN23869,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2017,8,21,Online,0,0,0,85.57,0,Not_Canceled
10602,INN10603,2,0,1,0,Not Selected,0,Room_Type 1,6,2017,9,20,Online,0,0,0,114.0,1,Not_Canceled
9273,INN09274,1,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,95.0,0,Not_Canceled
6346,INN06347,2,1,1,1,Meal Plan 1,1,Room_Type 1,153,2018,7,23,Online,0,0,0,130.5,2,Canceled
12784,INN12785,2,0,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,139.5,1,Canceled
21544,INN21545,2,2,1,1,Meal Plan 1,1,Room_Type 6,190,2018,7,18,Online,0,0,0,177.3,2,Canceled
23149,INN23150,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,23,Online,0,0,0,101.0,0,Canceled
24992,INN24993,2,0,0,1,Not Selected,0,Room_Type 1,23,2018,12,7,Online,0,0,0,88.0,2,Not_Canceled
31320,INN31321,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,2,26,Online,0,0,0,83.3,1,Not_Canceled
21028,INN21029,2,0,0,3,Meal Plan 1,0,Room_Type 1,62,2018,9,1,Online,0,0,0,109.8,1,Not_Canceled
22806,INN22807,2,0,2,1,Meal Plan 2,0,Room_Type 1,7,2018,10,29,Online,0,0,0,151.19,1,Not_Canceled
9163,INN09164,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,3,20,Online,0,0,0,56.94,1,Not_Canceled
18585,INN18586,2,1,0,1,Not Selected,0,Room_Type 1,11,2017,12,25,Online,0,0,0,92.5,1,Not_Canceled
6314,INN06315,2,0,2,3,Meal Plan 2,0,Room_Type 4,32,2018,10,2,Online,0,0,0,152.98,0,Not_Canceled
12701,INN12702,2,0,2,1,Meal Plan 1,0,Room_Type 1,49,2018,3,12,Offline,0,0,0,44.67,0,Not_Canceled
23951,INN23952,2,0,2,5,Meal Plan 1,0,Room_Type 1,98,2018,4,30,Online,0,0,0,109.81,1,Not_Canceled
9162,INN09163,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,69.3,0,Not_Canceled
32194,INN32195,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,6,4,Online,0,0,0,129.2,3,Not_Canceled
26024,INN26025,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
10454,INN10455,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,9,Online,0,0,0,164.0,1,Not_Canceled
10124,INN10125,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,4,15,Online,0,0,0,118.33,1,Not_Canceled
14789,INN14790,2,0,2,6,Meal Plan 1,0,Room_Type 4,9,2018,1,16,Online,0,0,0,61.5,0,Not_Canceled
844,INN00845,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,9,16,Online,0,0,0,168.3,3,Not_Canceled
12514,INN12515,3,0,2,1,Meal Plan 1,0,Room_Type 6,54,2018,10,9,Online,0,0,0,146.92,2,Not_Canceled
15017,INN15018,2,0,2,2,Not Selected,0,Room_Type 1,47,2018,6,19,Online,0,0,0,70.12,1,Not_Canceled
10608,INN10609,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,11,16,Online,0,0,0,88.4,1,Not_Canceled
13047,INN13048,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
14881,INN14882,2,0,1,1,Not Selected,0,Room_Type 1,11,2018,11,19,Online,0,0,0,90.0,2,Not_Canceled
13486,INN13487,2,0,1,4,Meal Plan 1,0,Room_Type 1,98,2018,11,2,Online,0,0,0,90.0,1,Not_Canceled
17557,INN17558,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,3,17,Online,0,0,0,109.0,1,Not_Canceled
12034,INN12035,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,8,20,Online,0,0,0,130.0,1,Canceled
6797,INN06798,2,0,2,1,Meal Plan 1,0,Room_Type 4,29,2017,11,14,Offline,0,0,0,46.67,0,Not_Canceled
10087,INN10088,1,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,11,19,Online,0,0,0,91.2,0,Canceled
18160,INN18161,1,0,6,12,Not Selected,0,Room_Type 1,102,2018,8,28,Online,0,0,0,111.7,0,Canceled
430,INN00431,1,0,0,4,Meal Plan 2,0,Room_Type 1,33,2017,10,21,Offline,0,0,0,79.11,0,Not_Canceled
1330,INN01331,2,0,0,3,Meal Plan 2,0,Room_Type 1,11,2018,5,24,Offline,0,0,0,160.0,0,Not_Canceled
15296,INN15297,2,0,2,3,Not Selected,0,Room_Type 1,76,2018,3,27,Online,0,0,0,58.9,1,Not_Canceled
16731,INN16732,2,0,1,4,Meal Plan 1,0,Room_Type 1,191,2018,5,11,Online,0,0,0,100.3,0,Canceled
34837,INN34838,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,21,Corporate,0,0,0,66.0,0,Not_Canceled
24520,INN24521,2,0,1,1,Meal Plan 1,0,Room_Type 1,24,2018,3,26,Online,0,0,0,141.0,1,Not_Canceled
29657,INN29658,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
11168,INN11169,2,0,2,2,Meal Plan 1,0,Room_Type 1,247,2018,10,28,Online,0,0,0,70.03,1,Canceled
24987,INN24988,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
8858,INN08859,1,0,2,0,Meal Plan 1,0,Room_Type 1,32,2018,12,4,Online,0,0,0,96.0,0,Not_Canceled
6024,INN06025,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
34714,INN34715,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,7,23,Online,0,0,0,139.0,1,Not_Canceled
32405,INN32406,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
8466,INN08467,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
19064,INN19065,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
36004,INN36005,2,0,2,3,Meal Plan 1,0,Room_Type 1,194,2018,4,17,Online,0,0,0,77.23,2,Not_Canceled
26007,INN26008,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
24483,INN24484,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
33171,INN33172,2,0,2,5,Meal Plan 1,0,Room_Type 1,147,2018,9,14,Online,0,0,0,126.9,1,Not_Canceled
34412,INN34413,2,2,0,1,Meal Plan 1,0,Room_Type 6,13,2017,8,27,Online,0,0,0,153.0,2,Not_Canceled
20408,INN20409,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,9,6,Offline,0,0,0,54.75,0,Not_Canceled
7462,INN07463,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
9532,INN09533,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Complementary,0,0,0,0.0,1,Not_Canceled
25801,INN25802,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,5,7,Online,0,0,0,135.0,0,Canceled
24195,INN24196,2,0,2,5,Meal Plan 1,0,Room_Type 1,25,2017,12,4,Online,0,0,0,72.93,0,Not_Canceled
16166,INN16167,2,0,1,5,Meal Plan 1,0,Room_Type 1,261,2018,12,26,Online,0,0,0,79.62,1,Canceled
21867,INN21868,2,0,2,0,Meal Plan 1,0,Room_Type 1,77,2018,10,30,Online,0,0,0,99.9,1,Not_Canceled
25132,INN25133,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
22272,INN22273,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
13344,INN13345,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,12,28,Online,0,0,0,119.0,3,Not_Canceled
6631,INN06632,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,11,17,Online,0,0,0,88.0,2,Not_Canceled
21339,INN21340,2,0,1,3,Not Selected,0,Room_Type 1,105,2018,12,26,Online,0,0,0,61.09,1,Not_Canceled
29502,INN29503,1,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,58.0,0,Not_Canceled
19512,INN19513,2,0,7,17,Meal Plan 1,0,Room_Type 1,188,2018,7,4,Online,0,0,0,90.95,1,Canceled
1660,INN01661,0,2,0,1,Meal Plan 1,0,Room_Type 1,130,2018,3,25,Complementary,0,0,0,6.0,2,Not_Canceled
19223,INN19224,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
12800,INN12801,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,26,Online,0,0,0,139.0,1,Not_Canceled
34736,INN34737,3,0,2,3,Meal Plan 1,0,Room_Type 4,113,2018,10,9,Online,0,0,0,151.2,0,Not_Canceled
35968,INN35969,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,18,Online,0,0,0,103.0,1,Not_Canceled
28500,INN28501,2,0,2,3,Meal Plan 1,0,Room_Type 1,322,2018,12,30,Online,0,0,0,82.79,0,Canceled
2758,INN02759,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2017,11,11,Online,0,0,0,107.0,1,Not_Canceled
4430,INN04431,1,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,97.0,0,Canceled
22676,INN22677,2,0,0,4,Meal Plan 1,0,Room_Type 1,202,2018,11,2,Online,0,0,0,94.33,0,Canceled
10462,INN10463,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,4,Online,0,0,0,147.67,2,Not_Canceled
33093,INN33094,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
25385,INN25386,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
793,INN00794,2,0,2,2,Meal Plan 1,0,Room_Type 4,121,2018,6,4,Offline,0,0,0,90.95,0,Not_Canceled
31559,INN31560,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,1,Not_Canceled
32313,INN32314,2,0,0,3,Not Selected,0,Room_Type 1,308,2018,9,1,Online,0,0,0,68.69,0,Canceled
16530,INN16531,1,0,1,3,Meal Plan 1,0,Room_Type 1,42,2017,9,21,Online,0,0,0,85.5,2,Not_Canceled
36022,INN36023,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
13101,INN13102,2,0,0,4,Meal Plan 1,0,Room_Type 1,132,2018,7,5,Online,0,0,0,105.83,0,Canceled
3687,INN03688,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0,Not_Canceled
36114,INN36115,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,2,Online,0,0,0,0.0,0,Not_Canceled
13790,INN13791,2,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,5,9,Online,0,0,0,105.3,1,Not_Canceled
14774,INN14775,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
25370,INN25371,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
19959,INN19960,1,0,2,0,Meal Plan 1,0,Room_Type 1,42,2018,3,27,Online,0,0,0,103.5,0,Canceled
7794,INN07795,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
22717,INN22718,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,2017,12,17,Online,0,0,0,72.25,1,Canceled
33383,INN33384,2,2,0,1,Meal Plan 1,0,Room_Type 2,4,2017,12,19,Online,0,0,0,154.5,0,Not_Canceled
3047,INN03048,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,9,2,Online,0,0,0,72.42,1,Not_Canceled
16176,INN16177,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,4,18,Online,0,0,0,87.3,1,Not_Canceled
12785,INN12786,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
31176,INN31177,2,0,2,5,Meal Plan 2,0,Room_Type 1,49,2018,5,19,Offline,0,0,0,106.25,0,Not_Canceled
32162,INN32163,2,0,1,2,Meal Plan 1,0,Room_Type 1,143,2018,6,3,Online,0,0,0,120.0,1,Not_Canceled
23832,INN23833,2,0,0,1,Meal Plan 1,1,Room_Type 1,82,2017,9,5,Online,0,0,0,98.25,2,Not_Canceled
5384,INN05385,1,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,73.0,0,Not_Canceled
15311,INN15312,2,0,1,1,Meal Plan 1,0,Room_Type 6,5,2018,9,24,Online,0,0,0,239.0,3,Not_Canceled
4471,INN04472,2,0,2,3,Meal Plan 1,0,Room_Type 1,144,2018,9,23,Online,0,0,0,129.6,2,Not_Canceled
35543,INN35544,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Not_Canceled
28539,INN28540,2,0,2,4,Not Selected,0,Room_Type 1,48,2018,5,7,Online,0,0,0,109.65,0,Canceled
22303,INN22304,2,0,1,0,Not Selected,0,Room_Type 1,44,2018,4,4,Online,0,0,0,107.1,0,Canceled
1516,INN01517,2,0,1,3,Meal Plan 1,0,Room_Type 1,44,2018,4,25,Online,0,0,0,101.34,1,Not_Canceled
5929,INN05930,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,11,26,Online,0,0,0,93.6,1,Not_Canceled
32785,INN32786,1,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,95.0,0,Not_Canceled
19055,INN19056,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,12,24,Online,0,0,0,81.0,2,Not_Canceled
3113,INN03114,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
31522,INN31523,2,1,2,0,Meal Plan 1,0,Room_Type 1,167,2018,8,21,Online,0,0,0,119.7,1,Canceled
34846,INN34847,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,11,10,Corporate,0,0,0,109.65,0,Not_Canceled
13356,INN13357,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
25204,INN25205,2,0,2,2,Meal Plan 1,0,Room_Type 1,143,2018,8,14,Online,0,0,0,114.3,1,Not_Canceled
29947,INN29948,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Online,0,0,0,80.3,1,Not_Canceled
24302,INN24303,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,12,Online,0,0,0,75.4,1,Not_Canceled
33412,INN33413,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
31107,INN31108,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
6426,INN06427,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,15,Offline,0,0,0,82.0,1,Not_Canceled
127,INN00128,2,2,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,0,Canceled
10059,INN10060,2,0,0,5,Meal Plan 1,0,Room_Type 1,36,2018,11,15,Online,0,0,0,64.67,1,Not_Canceled
25925,INN25926,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
12147,INN12148,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2017,12,11,Offline,0,0,0,58.0,0,Not_Canceled
25694,INN25695,1,0,0,2,Meal Plan 1,1,Room_Type 1,0,2018,3,2,Corporate,0,0,0,55.0,1,Not_Canceled
12593,INN12594,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,3,14,Online,0,0,0,60.29,1,Not_Canceled
35784,INN35785,2,0,4,8,Meal Plan 1,0,Room_Type 4,5,2018,2,12,Online,0,0,0,106.83,0,Canceled
6056,INN06057,2,2,0,2,Meal Plan 1,0,Room_Type 6,59,2018,12,22,Online,0,0,0,134.62,1,Not_Canceled
10373,INN10374,2,0,0,1,Meal Plan 1,0,Room_Type 6,31,2018,10,19,Online,0,0,0,168.63,0,Canceled
26360,INN26361,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
33232,INN33233,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,9,14,Online,0,0,0,149.4,0,Canceled
5377,INN05378,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
18726,INN18727,2,0,2,4,Meal Plan 1,0,Room_Type 2,56,2017,10,9,Online,0,0,0,68.72,0,Canceled
8508,INN08509,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
2678,INN02679,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
4825,INN04826,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,Canceled
23980,INN23981,3,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,7,10,Online,0,0,0,96.9,2,Not_Canceled
27120,INN27121,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,0,Canceled
18869,INN18870,1,0,0,1,Meal Plan 2,0,Room_Type 4,1,2018,4,6,Offline,0,0,0,92.0,0,Not_Canceled
32835,INN32836,2,0,2,0,Meal Plan 1,0,Room_Type 1,7,2018,9,11,Online,0,0,0,139.0,1,Not_Canceled
28005,INN28006,2,0,2,0,Meal Plan 1,0,Room_Type 1,54,2018,10,2,Online,0,0,0,118.8,2,Not_Canceled
27637,INN27638,2,0,1,3,Meal Plan 1,0,Room_Type 4,105,2018,5,2,Online,0,0,0,110.08,1,Not_Canceled
13177,INN13178,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,9,19,Corporate,1,0,1,104.0,0,Not_Canceled
33238,INN33239,2,0,1,0,Meal Plan 1,0,Room_Type 1,139,2018,7,4,Online,0,0,0,96.3,1,Not_Canceled
11473,INN11474,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,2,25,Online,0,0,0,81.0,0,Not_Canceled
3456,INN03457,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2017,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
34586,INN34587,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
7510,INN07511,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
9153,INN09154,2,2,1,3,Meal Plan 1,0,Room_Type 6,3,2018,2,29,Online,0,0,0,189.75,0,Not_Canceled
32742,INN32743,2,0,1,3,Meal Plan 1,0,Room_Type 1,124,2017,12,28,Online,0,0,0,72.25,2,Not_Canceled
14216,INN14217,2,0,0,2,Meal Plan 1,0,Room_Type 5,32,2018,11,15,Complementary,0,0,0,75.0,1,Not_Canceled
8213,INN08214,1,0,0,3,Meal Plan 1,0,Room_Type 2,11,2018,3,16,Offline,0,0,0,31.0,0,Not_Canceled
30255,INN30256,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,8,22,Offline,0,0,0,85.0,0,Not_Canceled
22859,INN22860,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Online,0,0,0,177.33,0,Canceled
15973,INN15974,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
30151,INN30152,2,3,0,3,Meal Plan 1,0,Room_Type 7,145,2018,8,4,Online,0,0,0,269.3,1,Canceled
31675,INN31676,2,0,1,3,Not Selected,0,Room_Type 1,83,2018,11,3,Online,0,0,0,79.2,0,Canceled
23258,INN23259,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,6,13,Online,0,0,0,85.0,2,Not_Canceled
20768,INN20769,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
17437,INN17438,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
2318,INN02319,2,0,1,2,Meal Plan 1,0,Room_Type 1,153,2018,6,20,Online,0,0,0,113.1,0,Canceled
8552,INN08553,1,1,0,3,Meal Plan 1,0,Room_Type 2,130,2018,5,5,Online,0,0,0,194.85,0,Not_Canceled
27574,INN27575,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,9,10,Offline,0,0,0,95.0,1,Not_Canceled
36203,INN36204,2,0,0,3,Meal Plan 1,0,Room_Type 1,256,2018,6,28,Online,0,0,0,106.2,0,Canceled
26729,INN26730,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
20023,INN20024,2,0,0,2,Not Selected,0,Room_Type 1,102,2018,7,26,Online,0,0,0,94.5,1,Canceled
32832,INN32833,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
27090,INN27091,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
32782,INN32783,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
26826,INN26827,3,0,0,4,Meal Plan 1,0,Room_Type 4,134,2018,8,23,Online,0,0,0,133.2,0,Canceled
14480,INN14481,2,0,2,1,Meal Plan 1,0,Room_Type 2,3,2017,8,9,Offline,0,0,0,65.0,2,Not_Canceled
26175,INN26176,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,7,23,Online,0,0,0,151.0,1,Not_Canceled
24940,INN24941,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
32848,INN32849,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,3,4,Online,0,0,0,73.1,1,Not_Canceled
8013,INN08014,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Offline,0,0,0,62.0,0,Not_Canceled
30260,INN30261,3,0,1,0,Meal Plan 1,0,Room_Type 4,1,2018,7,10,Online,0,0,0,146.7,1,Not_Canceled
25813,INN25814,3,0,2,5,Meal Plan 1,0,Room_Type 4,187,2018,7,11,Online,0,0,0,134.45,2,Canceled
15884,INN15885,3,0,0,4,Meal Plan 1,0,Room_Type 4,74,2018,9,14,Online,0,0,0,168.3,0,Not_Canceled
30250,INN30251,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,4,17,Online,0,0,0,84.58,1,Not_Canceled
24555,INN24556,2,0,0,3,Meal Plan 2,0,Room_Type 1,11,2018,5,24,Offline,0,0,0,160.0,0,Not_Canceled
26435,INN26436,2,3,1,0,Meal Plan 1,0,Room_Type 7,5,2018,2,1,Online,0,0,0,171.26,2,Not_Canceled
